Image_Key,Image_Idx,Model,IoU,Dice,HD95,Count_True,Count_Pred,Count_MAE,TP,FP,FN,Object_Precision,Object_Recall,Object_F1
1500cell_50RANK_A2-2,1,CellPose,0.10944,0.1972887222382463,385.30733770378276,11,1,10,1,0,10,0.9999990000010001,0.09090908264462885,0.16666648611114007
1500cell_50RANK_A2-2,1,CellProfiler,0.07340720221606649,0.1367741935483871,235.9744504892849,11,3,8,1,2,10,0.33333322222225925,0.09090908264462885,0.14285678571503574
1500cell_50RANK_A2-2,1,YOLO,0.0,0.0,500.0,11,0,11,0,0,11,0.0,0.0,0.0
600cell_Rank75_GLP1-2.1_B3_Tile_107,2,CellPose,0.4428762623190169,0.6138797537735053,173.245443843125,10,16,6,9,7,1,0.5624999648437522,0.8999999100000091,0.6923071656807972
600cell_Rank75_GLP1-2.1_B3_Tile_107,2,CellProfiler,0.30798150306402494,0.47092638900865164,148.69461872586652,10,33,23,10,23,0,0.30303029384756686,0.99999990000001,0.4651159004870113
600cell_Rank75_GLP1-2.1_B3_Tile_107,2,YOLO,0.2072909885613317,0.34339855184101065,222.00360331117452,10,2,8,2,0,8,0.99999950000025,0.19999998000000202,0.3333330000001667
600cell_Rank75_GLP1-2.1_B3_Tile_111,3,CellPose,0.39206798866855525,0.5632885632885632,81.40634254158262,14,13,1,9,4,5,0.6923076390532585,0.6428570969387788,0.6666661179701993
600cell_Rank75_GLP1-2.1_B3_Tile_111,3,CellProfiler,0.3162947937795808,0.4805835216765975,104.18924833956896,14,42,28,13,29,1,0.3095238021541952,0.9285713622449028,0.4642853227043762
600cell_Rank75_GLP1-2.1_B3_Tile_111,3,YOLO,0.3645804676753783,0.534348067133713,112.65431890399769,14,11,3,7,4,7,0.636363578512402,0.49999996428571686,0.5599994624004362
600cell_Rank75_GLP1-2.1_B3_Tile_112,4,CellPose,0.5337125251807087,0.6959746581163563,33.0,14,16,2,13,3,1,0.8124999492187531,0.9285713622449028,0.8666661111114006
600cell_Rank75_GLP1-2.1_B3_Tile_112,4,CellProfiler,0.3123349284799038,0.47599880442363257,149.41752473925817,14,51,37,14,37,0,0.2745097985390236,0.9999999285714337,0.43076887952688286
600cell_Rank75_GLP1-2.1_B3_Tile_112,4,YOLO,0.4181400102197241,0.5897020141966635,152.86120996481165,14,17,3,8,9,6,0.47058820761245834,0.5714285306122479,0.5161285036425165
600cell_Rank75_GLP1-2.1_B3_Tile_117,5,CellPose,0.4893393393393393,0.6571226938199415,136.91548214077122,4,8,4,4,4,0,0.4999999375000079,0.9999997500000625,0.6666661111114075
600cell_Rank75_GLP1-2.1_B3_Tile_117,5,CellProfiler,0.3116787725454991,0.4752364360378298,278.3303734995091,4,18,14,4,14,0,0.2222222098765439,0.9999997500000625,0.36363603305806086
600cell_Rank75_GLP1-2.1_B3_Tile_117,5,YOLO,0.3755924170616114,0.5460809646856158,320.81645395201286,4,3,1,2,1,2,0.6666664444445185,0.49999987500003124,0.5714279183678077
600cell_Rank75_GLP1-2.1_B3_Tile_123,6,CellPose,0.4021530444322545,0.5736221820137904,131.01594787656376,10,9,1,6,3,4,0.6666665925926009,0.599999940000006,0.6315783822718686
600cell_Rank75_GLP1-2.1_B3_Tile_123,6,CellProfiler,0.4601146060930865,0.6302445084420352,184.56894776000826,10,24,14,10,14,0,0.41666664930555625,0.99999990000001,0.5882348442909426
600cell_Rank75_GLP1-2.1_B3_Tile_123,6,YOLO,0.44401782653411037,0.61497554721998,196.61531991149968,10,6,4,5,1,5,0.8333331944444675,0.499999950000005,0.6249994531253537
