sample_id,source_manifest_row,image_file,mask_file,image_sha256,mask_sha256,clearance_status
sample_001,17,images/sample_001.png,masks/sample_001.png,9d815668c4965ab475dc0960a80f823620b73eca37c4e2238c6c156cb0f2a980,e0cf3e2f2133c157a9bbf77641ce3114849062e1a31d08d3c768356bcf8db434,pending
sample_002,41,images/sample_002.png,masks/sample_002.png,0f4c03ffe2f15b36f53bde1100ad50c2fbab28c30f452b24308f2236df4344fd,a66d53a0da3413b12d73eb374801c4c9c14a6f28b60968c67163264c19da6f98,pending
sample_003,77,images/sample_003.png,masks/sample_003.png,2a872af8ade53bae7715006e63b734c31a8ee77d47088d161273d59f6adaab6d,93d2d35f3fb9eba8dc2dbff2c90aa8a43a7097d26de194ccaaaae6a7d3a8ae22,pending
sample_004,91,images/sample_004.png,masks/sample_004.png,99a93ea04de1cb14e528857f97bd4bd6feb878a2ff39678482e5776fb647f709,d19adad22b1e9e339a7cde620d3709c86d5245017ff4a9761b1451b6e0a2dc9c,pending
sample_005,163,images/sample_005.png,masks/sample_005.png,dc8879a19e8232672c98b89294a0e44395af84e16e0107c69fe7c431c88a7140,9c053c90884234481b3eb04313bb148a8ed30090e6f33d9e090ba94a3ca7061a,pending
sample_006,194,images/sample_006.png,masks/sample_006.png,9c915d8d94c64743db5f6ce5c4cb3d3ac237b7b6893123f2d34b7f666a47d017,d075dd26c8421039407499e997f891cb4db0f9b1e7ac899cdce883752994ea74,pending
sample_007,211,images/sample_007.png,masks/sample_007.png,537f25b208c748ce59e36166f49aca33bd2f0e67c82cd774e2fa48ed8607d47b,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,pending
sample_008,225,images/sample_008.png,masks/sample_008.png,d5bc15c49a1b25c273bd263c8d7b9f155f72a3fbc4452d6e9237e46ab7218106,f20e74d16f4f796a985ede4e58ab9b39b9f92d4bd8ae4a30f261e3fca73c9587,pending
sample_009,252,images/sample_009.png,masks/sample_009.png,a7f1382596bf31d16da36a169cbb53c8d63af86d0e240a43ac6cde2b4baa1fc0,6633ab76cf23d1d5dcabc6754b4e178fa5b2dc1f88f4542e3aeaf0d297cdbda5,pending
sample_010,276,images/sample_010.png,masks/sample_010.png,c117ccdc078d10a1b2dc88004614bb278044db8f6790469292376cc276c7cc2f,75982f6aeae71d2e5f9e453d046eac60ecc029fde983099197f9a5cf7aa08f5c,pending
